id,,Course_Name,Credit ,Core/Technical,Coord_ID,Offered_Semester,Offered_Department_ID,Academic_Year,Semester_Start_Date,Semester_End_Date,created_at,updated_at
,MC1010,English Language Enhancement,3,core,IDS001,1,IDS,2020,1/1/2020,5/31/2020,,
,MC1020,Mathematics,3,core,IDS001,1,IDS,2020,1/1/2020,5/31/2020,,
,ID1010,Engineering Drawing,3,core,IDS001,1,IDS,2020,1/1/2020,5/31/2020,,
,EC1011,Computing,3,core,IDS001,1,IDS,2020,1/1/2020,5/31/2020,,
,EC1020,Applied Electricity,3,core,IDS001,1,IDS,2020,1/1/2020,5/31/2020,,
,ID1021,Engineering Metrology,3,core,IDS001,1,IDS,2020,1/1/2020,5/31/2020,,
,ID2010,Environmental Pollution and Control,3,core,IDS001,2,IDS,2020,6/1/2020,12/31/2020,,
,ID2020,Materials Science for Engineering,3,core,IDS001,2,IDS,2020,6/1/2020,12/31/2020,,
,MC2020,Linear Algebra,3,core,IDS001,2,IDS,2020,6/1/2020,12/31/2020,,
,EC2010,Computer Programming,3,core,IDS001,2,IDS,2020,6/1/2020,12/31/2020,,
,CE2021,Engineering Mechanics,3,core,IDS001,2,IDS,2020,6/1/2020,12/31/2020,,
,MP2010,Thermodynamics,3,core,IDS001,2,IDS,2020,6/1/2020,12/31/2020,,
,MP3010,Kinematics and Dynamics,3,core,IDS001,3,IDS,2021,1/1/2021,5/31/2021,,
,MC3010,Differential Equations and Numerical Methods,3,core,IDS001,3,IDS,2021,1/1/2021,5/31/2021,,
,CE3010,Mechanics of Materials,3,core,IDS001,3,IDS,2021,1/1/2021,5/31/2021,,
,ID3020,Design and Prototyping,3,core,IDS001,3,IDS,2021,1/1/2021,5/31/2021,,
,EC3011,Introduction to Electronics and Instrumentation,3,core,IDS001,3,IDS,2021,1/1/2021,5/31/2021,,
,MC3020,Probability and Statistics,3,core,IDS001,3,IDS,2021,1/1/2021,5/31/2021,,
,EC4010,Digital Design,3,core,COM001,4,COM,2021,6/1/2021,12/31/2021,,
,EC4040,Signals and Systems,3,core,COM001,4,COM,2021,6/1/2021,12/31/2021,,
,EC4050,Electronics Circuits and Devices,3,core,COM001,4,COM,2021,6/1/2021,12/31/2021,,
,EC4060,Computer and Data Networks,3,core,COM001,4,COM,2021,6/1/2021,12/31/2021,,
,EC4070,Data Structures and Algorithms,3,core,COM001,4,COM,2021,6/1/2021,12/31/2021,,
,MC4010,Discrete Mathematics,3,core,COM001,4,COM,2021,6/1/2021,12/31/2021,,
,EC5010,Digital Signal Processing,3,core,COM001,5,COM,2022,1/1/2022,5/31/2022,,
,EC5020,Analogue and Communication,3,core,COM001,5,COM,2022,1/1/2022,5/31/2022,,
,EC5030,Control Systems,3,core,COM001,5,COM,2022,1/1/2022,5/31/2022,,
,EC5070,Database Systems,3,core,COM001,5,COM,2022,1/1/2022,5/31/2022,,
,EC5080,Software construction,3,core,COM001,5,COM,2022,1/1/2022,5/31/2022,,
,EC5110,Computer Architecture and Organization,3,core,COM001,5,COM,2022,1/1/2022,5/31/2022,,
,MC5010,Industrial Training I,3,core,COM001,5,COM,2022,1/1/2022,5/31/2022,,
,EC6020,Embedded Systems Design,3,core,COM001,6,COM,2022,6/1/2022,12/31/2022,,
,EC6110,Operating Systems,3,core,COM001,6,COM,2022,6/1/2022,12/31/2022,,
,EC6060,Software Engineering,3,core,COM001,6,COM,2022,6/1/2022,12/31/2022,,
,EC6070,Computer Engineering Research Project I,3,core,COM001,6,COM,2022,6/1/2022,12/31/2022,,
,EC6090,Robotics and Automation,3,core,COM001,6,COM,2022,6/1/2022,12/31/2022,,
,EC9630,Machine Learning,2,core,COM001,6,COM,2022,6/1/2022,12/31/2022,,
